0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.1182526310512777,2.6087134103262395,3.173432010515598,0.8588543786114381,2.8898662186125783,0.9188094463818826,2.6888328494438714,4.206757344266136,0.9068269293039352,2.735170550019908,0.6131981246317049,1.9941630496505973,0.3997374053706058,2.207723821001965,4.366152987248799,8.276151028447572,3.7019968885865624,1.1643318960180706,0.7680856681006061,3.083461397733553,4.3186030202719845,0.985860015505598,0.8305316941603252,0.3208655398785441,0.5673643500664947,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
0.6420030762820488,4.021766507586285,1.7950726524128637,0.12269348265877687,3.853154958150104,0.9188094463818826,3.9110295991910853,4.206757344266136,2.7204807879118054,3.6468940666932106,2.890275152240153,1.6435518020024016,0.7994748107412116,2.207723821001965,4.911922110654899,8.276151028447572,0.9254992221466406,2.3286637920361413,1.9202141702515154,1.5417306988667765,4.3186030202719845,0.8215500129213317,0.5536877961068836,0.0,0.5673643500664947,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.4676263695640928,3.1521953708108725,0.28356230086192213,1.5950152745640993,2.8898662186125783,0.9188094463818826,2.493281369484317,4.206757344266136,1.8136538586078703,1.8234470333466053,1.224908935724802,2.461034791300162,1.998687026853029,0.0,3.0017301787335495,8.276151028447572,0.9254992221466406,0.0,0.8960999461173739,3.083461397733553,1.4395343400906615,0.8215500129213317,0.8305316941603252,0.0,0.0,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,0.0,3.568965934946388,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,1.0
3.310401316974346,4.130462899683212,1.252605642068317,0.7361608959526612,3.853154958150104,0.9188094463818826,3.5199266392719766,2.804504896177424,1.8136538586078703,2.735170550019908,1.1305707627045398,2.01049018924401,0.7994748107412116,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,1.1643318960180706,1.2801427801676768,0.7708653494333882,4.3186030202719845,1.3144800206741305,0.8305316941603252,2.246058779149809,1.9857752252327314,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.075420853871787,2.9348025866170193,2.719732329136523,1.7177087572228762,2.8898662186125783,0.9188094463818826,2.0532905395753196,4.206757344266136,0.9068269293039352,0.9117235166733026,0.47487796554118517,2.0235800511594184,0.3997374053706058,2.207723821001965,3.8203838638426992,8.276151028447572,3.7019968885865624,2.3286637920361413,1.1521285021509091,2.312596048300165,2.879068680181323,1.4787900232583968,1.9379072863740923,1.9251932392712647,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.364905877358965,3.260891762907799,2.108224062929943,0.8588543786114381,3.853154958150104,3.67523778552753,3.5688145092618653,4.206757344266136,1.8136538586078703,0.9117235166733026,1.015410200143769,1.7961261064787744,2.7981618375942405,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,2.3286637920361413,1.0241142241341414,2.312596048300165,4.3186030202719845,0.492930007752799,0.5536877961068836,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,0.0
2.5703468617692207,3.4782845471016524,2.0317855296541203,0.6134674132938843,1.926577479075052,3.67523778552753,3.275487289322534,2.804504896177424,1.8136538586078703,1.8234470333466053,1.2489184257051842,2.1990968017886035,1.1992122161118175,0.0,3.2746147404365993,8.276151028447572,0.9254992221466406,1.1643318960180706,1.5361713362012122,1.5417306988667765,4.3186030202719845,1.1501700180898642,0.2768438980534418,0.6417310797570882,1.4184108751662368,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.073086297230761,3.8043737233924326,2.9885000751708666,0.981547861270215,1.926577479075052,2.7564283391456477,3.8132538592113083,2.804504896177424,2.7204807879118054,3.6468940666932106,2.2048360843046435,1.936032802649913,1.5989496214824233,2.207723821001965,3.0017301787335495,8.276151028447572,1.8509984442932812,1.1643318960180706,2.048228448268283,4.62519209660033,2.879068680181323,2.1360300335954623,0.5536877961068836,1.2834621595141764,3.4041861003989684,3.3931375690196255,0.0,0.0,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
1.66220432841025,3.586980939198579,1.1367149625856183,1.5950152745640993,0.963288739537526,1.837618892763765,2.591057109464094,4.206757344266136,0.9068269293039352,3.6468940666932106,0.7334580478962734,2.426691497672639,1.1992122161118175,0.0,4.911922110654899,8.276151028447572,0.9254992221466406,0.0,0.6400713900838384,3.083461397733553,4.3186030202719845,0.492930007752799,0.5536877961068836,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.4030685412564048,4.347855683877065,1.7753465793094256,1.96309572254043,3.853154958150104,0.9188094463818826,2.493281369484317,2.804504896177424,1.8136538586078703,2.735170550019908,1.0823393093811173,1.6866216702401968,2.398424432223635,0.0,3.8203838638426992,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,4.62519209660033,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.1252563009743546,3.3695881550047257,3.3657612232741196,1.5950152745640993,3.853154958150104,1.837618892763765,2.248842019534874,4.206757344266136,1.8136538586078703,0.9117235166733026,0.8993997441323655,1.620327853442806,0.7994748107412116,0.0,4.639037548951849,8.276151028447572,2.7764976664399215,0.0,1.1521285021509091,1.5417306988667765,1.4395343400906615,0.492930007752799,0.2768438980534418,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,1.0
2.1851450159999914,4.891337644361699,0.8975363262064319,3.0673370664694217,2.8898662186125783,1.837618892763765,4.057693209160751,4.206757344266136,4.534134646519676,1.8234470333466053,3.8374814029706243,1.8346919362080418,1.1992122161118175,0.0,6.003460357467099,11.034868037930096,2.7764976664399215,0.0,2.816314116368889,3.083461397733553,4.3186030202719845,0.0,0.0,0.0,0.0,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
3.2310263911794745,3.695677331295506,2.310416312240183,0.12269348265877687,2.8898662186125783,0.9188094463818826,1.5644118396764342,4.206757344266136,2.7204807879118054,3.6468940666932106,2.1009366099647604,0.9528856469603716,0.3997374053706058,0.0,5.730575795764048,11.034868037930096,0.9254992221466406,0.0,1.7921998922347477,2.312596048300165,2.879068680181323,2.3003400361797284,2.2147511844275343,0.6417310797570882,0.28368217503324733,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
1.9236746722051206,4.565248468070919,0.46356271793079445,3.5581109971045293,2.8898662186125783,1.837618892763765,2.7377207194337596,1.402252448088712,1.8136538586078703,3.6468940666932106,0.9076862052760372,1.3453000020158392,1.5989496214824233,0.0,5.184806672357949,8.276151028447572,0.9254992221466406,0.0,2.048228448268283,2.312596048300165,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.6964129203846046,4.239159291780139,0.41917905344805884,0.3680804479763306,1.926577479075052,2.7564283391456477,3.715478119231531,2.804504896177424,1.8136538586078703,2.735170550019908,0.6520807499981643,1.4500188973391062,0.0,0.0,4.093268425545749,8.276151028447572,3.7019968885865624,1.1643318960180706,1.4081570581844445,2.312596048300165,4.3186030202719845,1.6431000258426633,2.2147511844275343,0.0,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
3.3640961197179355,6.086997957427892,1.6446613449991485,0.12269348265877687,3.853154958150104,2.7564283391456477,2.7866085894236483,4.206757344266136,1.8136538586078703,2.735170550019908,1.3398570249229145,3.6927485721790707,0.3997374053706058,0.0,5.730575795764048,11.034868037930096,0.9254992221466406,1.1643318960180706,1.6641856142179798,1.5417306988667765,2.879068680181323,2.1360300335954623,3.322126776641301,0.3208655398785441,2.5531395752992263,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
1.8583070862564028,2.717409802423166,3.0057603891363747,0.4907739306351075,0.963288739537526,3.67523778552753,1.5644118396764342,4.206757344266136,0.9068269293039352,3.6468940666932106,0.7842391815715949,0.6481592916178007,0.3997374053706058,2.207723821001965,4.093268425545749,8.276151028447572,1.8509984442932812,1.1643318960180706,0.8960999461173739,2.312596048300165,5.758137360362646,1.1501700180898642,1.9379072863740923,1.6043276993927207,1.7020930501994842,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
1.7345755842820445,6.413087133718672,1.763017783619777,0.24538696531755375,2.8898662186125783,2.7564283391456477,3.373263029302311,2.804504896177424,3.6273077172157406,3.6468940666932106,2.9164093758471177,3.0724580188327844,1.1992122161118175,2.207723821001965,3.547499302139649,8.276151028447572,0.9254992221466406,0.0,3.840428340503031,3.083461397733553,4.3186030202719845,0.8215500129213317,0.8305316941603252,1.2834621595141764,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.160274650589739,4.7826412522647725,3.2424732663776314,0.3680804479763306,3.853154958150104,3.67523778552753,1.7110754496460998,4.206757344266136,4.534134646519676,3.6468940666932106,4.145992725550401,1.3171497613375416,1.5989496214824233,2.207723821001965,3.2746147404365993,8.276151028447572,0.9254992221466406,1.1643318960180706,3.3283712284359597,1.5417306988667765,5.758137360362646,0.3286200051685326,0.5536877961068836,0.0,0.28368217503324733,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.5509553672820491,3.586980939198579,1.1465779991373375,0.24538696531755375,1.926577479075052,0.9188094463818826,1.9066269296056542,4.206757344266136,0.9068269293039352,0.9117235166733026,0.5751653927158784,3.0274176337475085,2.7981618375942405,0.0,5.457691234060999,11.034868037930096,0.9254992221466406,0.0,1.6641856142179798,2.312596048300165,5.758137360362646,1.4787900232583968,1.9379072863740923,0.3208655398785441,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
2.1547957796666584,3.695677331295506,1.5978119213784832,1.3496283092465455,2.8898662186125783,2.7564283391456477,2.7377207194337596,2.804504896177424,1.8136538586078703,1.8234470333466053,0.9540053983355353,3.0730210236463504,1.5989496214824233,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,2.3286637920361413,1.7921998922347477,3.854326747166941,5.758137360362646,1.6431000258426633,2.491595082480976,0.3208655398785441,2.2694574002659786,0.0,2.5295060913063683,0.0,4.956249083062414,0.0,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,5.388602512436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.337700955307687,2.8261061945200927,2.8257599720675026,0.981547861270215,2.8898662186125783,3.67523778552753,1.8577390596157655,2.804504896177424,1.8136538586078703,0.9117235166733026,1.131633129517831,0.43126168719151825,2.398424432223635,0.0,4.639037548951849,8.276151028447572,2.7764976664399215,0.0,0.7680856681006061,1.5417306988667765,2.879068680181323,0.6572400103370653,0.8305316941603252,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,1.0
2.1524612230256324,4.7826412522647725,2.9564452063777797,0.4907739306351075,1.926577479075052,2.7564283391456477,4.497684039069748,5.609009792354848,4.534134646519676,0.9117235166733026,4.077363829411786,2.4599087816730303,0.3997374053706058,0.0,3.8203838638426992,8.276151028447572,3.7019968885865624,2.3286637920361413,3.3283712284359597,3.083461397733553,2.879068680181323,4.107750064606658,2.491595082480976,4.492117558299618,3.6878682754322156,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
1.1812856603589696,4.021766507586285,1.1884959044821433,0.3680804479763306,2.8898662186125783,2.7564283391456477,1.7599633196359883,4.206757344266136,2.7204807879118054,2.735170550019908,2.0044737033179154,1.3520560597786306,0.3997374053706058,0.0,4.093268425545749,8.276151028447572,2.7764976664399215,1.1643318960180706,1.2801427801676768,1.5417306988667765,4.3186030202719845,1.6431000258426633,1.9379072863740923,2.246058779149809,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
3.2823866372820385,5.869605173234039,0.387124184654972,1.2269348265877686,2.8898662186125783,2.7564283391456477,3.7643659892214196,4.206757344266136,1.8136538586078703,0.9117235166733026,0.943381730202623,3.5466488230587063,2.398424432223635,2.207723821001965,5.184806672357949,8.276151028447572,3.7019968885865624,0.0,1.1521285021509091,2.312596048300165,4.3186030202719845,0.8215500129213317,0.5536877961068836,0.3208655398785441,1.1347287001329893,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.008528468923073,3.695677331295506,3.2128841567224744,0.24538696531755375,3.853154958150104,3.67523778552753,3.031047939373091,2.804504896177424,0.9068269293039352,2.735170550019908,0.5881262678380316,1.1845621277427603,1.1992122161118175,0.0,3.2746147404365993,8.276151028447572,2.7764976664399215,1.1643318960180706,1.7921998922347477,2.312596048300165,4.3186030202719845,1.1501700180898642,0.8305316941603252,1.6043276993927207,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.633379891076913,3.9130701154893592,3.2104183975845446,0.7361608959526612,3.853154958150104,0.9188094463818826,3.9110295991910853,5.609009792354848,1.8136538586078703,0.9117235166733026,1.1817768431051776,2.7743469700496135,1.1992122161118175,2.207723821001965,3.547499302139649,8.276151028447572,3.7019968885865624,1.1643318960180706,1.1521285021509091,2.312596048300165,4.3186030202719845,0.492930007752799,0.5536877961068836,0.0,0.5673643500664947,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.4855877813333314,4.347855683877065,2.838088767757151,1.1042413439289918,4.81644369768763,3.67523778552753,3.0799358093629796,2.804504896177424,1.8136538586078703,3.6468940666932106,1.0360201163216192,2.0045786387015676,3.5976366483354525,0.0,3.8203838638426992,8.276151028447572,3.7019968885865624,1.1643318960180706,0.6400713900838384,3.854326747166941,1.4395343400906615,0.492930007752799,0.5536877961068836,0.0,0.5673643500664947,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
3.4271291490256273,5.326123212749406,2.5224715981021424,0.24538696531755375,2.8898662186125783,3.67523778552753,3.0799358093629796,2.804504896177424,1.8136538586078703,1.8234470333466053,1.145231424727959,1.8639681865134714,0.7994748107412116,0.0,3.8203838638426992,8.276151028447572,3.7019968885865624,0.0,2.1762427262850506,2.312596048300165,2.879068680181323,1.4787900232583968,1.6610633883206505,0.0,2.2694574002659786,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
1.9049982190769155,4.239159291780139,1.0824682615511636,1.1042413439289918,2.8898662186125783,2.7564283391456477,3.4221508992921996,4.206757344266136,1.8136538586078703,1.8234470333466053,1.4409943455482406,1.234388053743347,3.5976366483354525,0.0,4.093268425545749,8.276151028447572,2.7764976664399215,0.0,1.1521285021509091,1.5417306988667765,2.879068680181323,0.8215500129213317,1.1073755922137671,0.0,0.8510465250997421,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.248987802948713,4.456552075973993,1.0528791518960066,1.2269348265877686,3.853154958150104,1.837618892763765,3.5688145092618653,2.804504896177424,4.534134646519676,3.6468940666932106,4.066952634641533,1.2471964132519724,1.1992122161118175,0.0,4.093268425545749,8.276151028447572,1.8509984442932812,3.492995688054212,2.9443283943856566,1.5417306988667765,2.879068680181323,3.450510054269593,1.6610633883206505,3.8503864785425295,1.7020930501994842,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,7.380623928864606,0.0,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.5532899239230747,5.652212389040185,1.9011002953438434,0.24538696531755375,3.853154958150104,0.9188094463818826,3.8621417292011966,2.804504896177424,4.534134646519676,2.735170550019908,4.05144207916748,2.959997807322986,0.3997374053706058,2.207723821001965,4.911922110654899,8.276151028447572,3.7019968885865624,0.0,4.224471174553334,1.5417306988667765,5.758137360362646,5.4222300852807885,1.9379072863740923,4.812983098178162,3.4041861003989684,3.3931375690196255,0.0,0.0,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.13540428517948663,3.3695881550047257,1.6150722353439915,0.8588543786114381,3.853154958150104,3.67523778552753,2.3466177595146513,4.206757344266136,1.8136538586078703,3.6468940666932106,1.2567799401235393,1.3410774659140945,1.1992122161118175,0.0,6.003460357467099,11.034868037930096,3.7019968885865624,1.1643318960180706,1.2801427801676768,2.312596048300165,2.879068680181323,1.1501700180898642,1.9379072863740923,0.3208655398785441,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.8691701118205013,4.347855683877065,0.9098651218960806,0.981547861270215,1.926577479075052,1.837618892763765,4.497684039069748,4.206757344266136,1.8136538586078703,0.9117235166733026,1.3844764310811466,0.7095268162964894,0.7994748107412116,2.207723821001965,4.366152987248799,8.276151028447572,1.8509984442932812,1.1643318960180706,2.3042570043018182,2.312596048300165,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.7563963516923047,3.260891762907799,3.143842900860441,3.4354175144457524,1.926577479075052,3.67523778552753,3.1288236793528683,4.206757344266136,1.8136538586078703,3.6468940666932106,1.2270336693513846,1.6797248612740139,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,3.7019968885865624,2.3286637920361413,1.4081570581844445,1.5417306988667765,4.3186030202719845,1.6431000258426633,2.2147511844275343,0.3208655398785441,2.5531395752992263,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.8661205138205094,3.1521953708108725,3.1635689739638795,2.821950101151868,2.8898662186125783,3.67523778552753,2.6399449794539827,4.206757344266136,0.9068269293039352,3.6468940666932106,0.4676538712108047,2.557167863216548,3.5976366483354525,0.0,4.366152987248799,8.276151028447572,3.7019968885865624,0.0,0.7680856681006061,3.083461397733553,4.3186030202719845,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.6341896487179424,6.304390741621745,0.7126043908617,0.24538696531755375,2.8898662186125783,3.67523778552753,2.493281369484317,4.206757344266136,0.9068269293039352,2.735170550019908,0.5267214660297977,3.6914818113485475,1.5989496214824233,0.0,6.549229480873199,11.034868037930096,0.9254992221466406,0.0,0.8960999461173739,3.083461397733553,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
1.6131786389487115,4.347855683877065,3.6222001736188143,1.1042413439289918,3.853154958150104,3.67523778552753,1.7110754496460998,4.206757344266136,0.9068269293039352,1.8234470333466053,0.7685161527348845,3.5276474106008555,3.1978992429648465,2.207723821001965,3.8203838638426992,8.276151028447572,3.7019968885865624,1.1643318960180706,0.38404283405030304,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.2768438980534418,0.0,0.0,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.766449619615374,4.673944860167846,3.1832950470673174,1.840402239881653,1.926577479075052,2.7564283391456477,3.177711549342757,2.804504896177424,3.6273077172157406,2.735170550019908,3.7401686028731467,0.49614799195499404,0.3997374053706058,0.0,6.549229480873199,11.034868037930096,0.9254992221466406,1.1643318960180706,1.7921998922347477,2.312596048300165,4.3186030202719845,2.3003400361797284,2.7684389805344174,1.9251932392712647,3.1205039253657207,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.4661015705640967,4.021766507586285,0.8432896251719771,1.96309572254043,3.853154958150104,3.67523778552753,3.2265994193326453,2.804504896177424,1.8136538586078703,2.735170550019908,1.3458062790773453,3.456568052888154,1.5989496214824233,0.0,5.184806672357949,8.276151028447572,3.7019968885865624,2.3286637920361413,1.1521285021509091,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,0.0
